Description,Description Summarized,Sector
"Southern Copper Corporation is an integrated copper producer. The Company produces copper and, in the production process, obtains several by-products, including molybdenum, silver, zinc, sulfuric acid and other metals. Its segments include the Peruvian operations, the Mexican open-pit copper mines and the Mexican underground mining operations segment identified as the IMMSA unit. The Peruvian operations segment includes the Toquepala and Cuajone mine complexes, and the smelting and refining plants, including a metals plant industrial railroad and port facilities that service both mines. The Mexican open-pit operations segment includes the La Caridad and Buenavista mine complexes, and the smelting and refining plants, including a metals plant and a copper rod plant, and support facilities that service both mines. The Mexican underground mining operations segment includes five underground mines that produce zinc, copper, silver and gold, and a zinc refinery. ","Southern Copper Corporation is an integrated copper producer. The Company produces copper and, in the production process, obtains several by-products, including molybdenum, silver, zinc, sulfuric acid and other metals. Its segments include the Peruvian operations, the Mexican open-pit copper mines and the Mexican underground mining operations segment.",Materials
"Coeur Mining, Inc. is a precious metals producer with assets located in the United States, Mexico and Canada. The Company operates through five segments: Palmarejo, Rochester, Kensington, Wharf and, Silvertip mines. The Palmarejo gold-silver complex, located in the State of Chihuahua in Northern Mexico. The Company also carries out exploration activities the Palmarejo property package. The Rochester open pit heap leach silver-gold mine located in northwestern Nevada. The Kensington underground gold mine located north of Juneau, Alaska. The Wharf open pit heap leach gold mine located near Lead, South Dakota. The Silvertip underground silver-zinc-lead development project located in northern British Columbia, Canada. In addition, the Company has interests in several precious metals' exploration projects throughout North America, including the wholly-owned Crown and Sterling projects in southern Nevada.","Coeur Mining, Inc. is a precious metals producer with assets located in the United States, Mexico and Canada. The Company operates through five segments: Palmarejo, Rochester, Kensington, Wharf and, Silvertip mines. In addition, the Company has interests in several precious metals' exploration projects throughout North America.",Materials
"Comstock Inc., formerly Comstock Mining Inc., is engaged in developing technologies that enable systemic decarbonization and circularity by converting supplies of waste and other under-utilized natural resources into renewable fuels and electrification products that contribute to balancing global uses and emissions of carbon. The Company offers electrification (LiNiCo) and cellulosic fuels (Bioleum) products. It converts wasted and unused biomass feedstock into cellulosic ethanol and drop-in fuels. The Company's technologies are designed to crush, separate, and condition every class of lithium-ion battery feedstock together with their host devices and other electrification materials for client flexibility.","Comstock Inc., formerly Comstock Mining Inc., is engaged in developing technologies that enable systemic decarbonization and circularity. It converts waste and other under-utilized natural resources into renewable fuels and electrification products that contribute to balancing global uses and emissions of carbon. The Company offers electrification and cellulosic fuels (Bioleum) products.",Materials
"Gold Resource Corporation is a gold and silver producer, developer, and explorer with its operations centered on the Don David Gold Mine in Oaxaca, Mexico. The Company is focused on its existing infrastructure and land position surrounding the mine, and to develop the Back Forty Project in Michigan, United States. The Back Forty Project has a polymetallic (gold, silver, copper, lead, and zinc) Volcanogenic Massive Sulfide deposit. At its Don David Gold Mine, it has 100% interest in six properties, including two production stage properties and four exploration stage properties, located in Oaxaca, Mexico, along the approximately 55 kilometers long San Jose structural corridor. Its two production stage properties include Arista and Alta Gracia Mines. The Alta Gracia project is approximately 20 kilometers northeast of the village of San Pedro Totalapam. Its four exploration properties consist of Margaritas Property, Chamizo Property, Fuego Property and Rey Property.","Gold Resource Corporation is a gold and silver producer, developer, and explorer with its operations centered on the Don David Gold Mine in Oaxaca, Mexico. The Company is focused on its existing infrastructure and land position surrounding the mine, and to develop the Back Forty Project in Michigan, United States. At its Don David gold Mine, it has 100% interest in six properties, including two production stage properties and four exploration stage properties.",Materials
"Golden Minerals Company is a mining company. It is primarily focused on mining operations at the Rodeo gold mine (Rodeo Property). Its mining properties include Rodeo Property, the Velardena Properties, the El Quevar and others. It has two segments, one for its revenue producing activities in Mexico, which includes both the Velardena Properties and the Rodeo Property, and the other comprised of non-revenue producing activities, including exploration, construction, and general and administrative activities. Rodeo project is located about two kilometers (km) east of the town of Rodeo in Durango State, Mexico. Rodeo project consists of two mineral concessions totaling about 1,866 hectares (ha). Velardena Properties are located approximately 65 km southwest of the city of Torreon, Coahuila. Its El Quevar silver exploration project is in the San Antonio de los Cobres municipality, Salta Province, Argentina. It has about 12 exploration properties located in Mexico, Nevada, and Argentina.","Golden Minerals Company is a mining company. It is primarily focused on mining operations at the Rodeo gold mine (Rodeo Property) The company has about 12 exploration properties located in Mexico, Nevada, and Argentina. It has two segments, one for its revenue producing activities in Mexico and the other comprised of non-revenue producing activities.",Materials
"Hecla Mining Company discovers, acquires and develops mines and other mineral interests and produces and markets concentrates containing silver, gold, lead and zinc; carbon material containing silver and gold, and unrefined dore containing silver and gold. The Company's segments include Greens Creek, Lucky Friday, Casa Berardi and the Nevada Operations. It produces zinc, silver and precious metals flotation concentrates at Greens Creek and silver and zinc flotation concentrates at Lucky Friday. At Greens Creek, it also produces gravity concentrates containing payable silver, gold and lead. It also produces unrefined gold and silver bullion bars (dore), loaded carbon and precipitates at Casa Berardi and the Nevada Operations. Its 100 % Casa Berardi unit is located in the Abitibi region of northwestern Quebec, Canada. Its Nevada Operations consists of four land packages in northern Nevada totaling approximately 110 square miles.","Hecla Mining Company discovers, acquires and develops mines and other mineral interests. The Company's segments include Greens Creek, Lucky Friday, Casa Berardi and the Nevada Operations. It produces gravity concentrates containing payable silver, gold and lead. It also produces unrefined gold and silver bullion bars.",Materials
"Uranium Energy Corp. is a uranium mining company. The Company is engaged in uranium and titanium mining and related activities, including exploration, pre-extraction, extraction and processing of uranium concentrates and titanium minerals, on projects located in the United States, Canada and the Republic of Paraguay. The Company has projects located in Texas, Wyoming, Paraguay, Mexico, Arizona and Canada. The Company’s projects in Texas include Hobson Processing Plant, Palangana Mine, Goliad in-situ recovery (ISR) Project, Burke Hollow ISR Project, Salvo Project and Longhorn Project; Wyoming includes Reno Creek Project; Paraguay includes Oviedo Project, Yuty Project and Alto Parana Project; Mexico includes Dalton Pass Project and C de Baca Project; Arizona includes Anderson Project, Los Cuatros Project and Workman Creek Project, and Canada includes Diabase Project. The Company has approximately two production platforms in South Texas and Wyoming. ","Uranium Energy Corp. is engaged in uranium and titanium mining and related activities. The Company has projects located in Texas, Wyoming, Paraguay, Mexico, Arizona and Canada. The company has approximately two production platforms in South Texas and Wyoming. It also has projects in Mexico, Canada and the Republic of Paraguay.",Energy
"Westwater Resources Inc. is a diversified energy materials developer. The Company holds battery-graphite development properties in Alabama. The Company’s projects include Coosa Graphite Project, Bama Mine Project, COOSA Graphite-Vanadium Project. The Company’s COOSA Graphite Project comprises of 42,000 acres (more than 65 square miles) and is a graphite project. It is located in western Coosa County, east-central Alabama, the United States of America (USA). The Bama Mine Project is located in Alabama Graphite Belt and comprises of 1,300 acres of land. The vanadium mineralization at the Coosa project occurs principally as the mineral roscoelite, a medium to dark green mica mineral that has been a global source for vanadium.","Westwater Resources Inc. holds battery-graphite development properties in Alabama. The Company’s projects include Coosa Graphite Project, Bama Mine Project, COOSA Graphite-Vanadium Project. The Coosa project occurs principally as the mineral roscoelite, a medium to dark green mica mineral.",Energy
"Alliance Resource Partners, L.P. is an energy company. The Company operates through four segments: Illinois Basin Coal Operations, Appalachia Coal Operations, Oil & Gas Royalties and Coal Royalties. The Illinois Basin Coal Operation includes the Gibson County Coal, LLC mining complex; the Warrior Coal, LLC mining complex; the River View Coal, LLC mining complex and the Hamilton County Coal, LLC mining complex. The Appalachia Coal Operations include the Mettiki mining complex, the Tunnel Ridge mining complex and the MC Mining, LLC mining complex. The Oil & Gas Royalties includes oil and gas mineral interests held by AR Midland and AllDale I & II and includes Alliance Minerals' equity interests in both AllDale III and Cavalier Minerals. The Coal Royalties include coal mineral reserves and resources owned or leased by Alliance Resource Properties that are leased to its mining complexes in both the Illinois Basin Coal Operations and Appalachia Coal Operations.","Alliance Resource Partners, L.P. is an energy company. The Company operates through four segments: Illinois Basin Coal Operations, Appalachia Coal Operations and Oil & Gas Royalties. The Coal Royalties include coal mineral reserves and resources owned or leased by Alliance Resource Properties that are leased to its mining complexes.",Energy
"American Resources Corporation is a supplier of quality raw materials to the infrastructure market. The Company is focused on the extraction and processing of metallurgical carbon, an ingredient used in steelmaking, critical and rare earth minerals for the electrification market, and reprocessed metal to be recycled. It has a portfolio of operations located in the Central Appalachian basin of eastern Kentucky and southern West Virginia. It has seven coal mining and processing operating subsidiaries: McCoy Elkhorn Coal LLC (McCoy Elkhorn), Knott County Coal LLC, Deane Mining, LLC (Deane Mining), Wyoming County Coal LLC, Quest Processing LLC (Quest Processing), Perry County Resources and ERC Mining Indiana Corporation (ERC). McCoy Elkhorn mines and sells metallurgical carbon. Deane Mining produces and sells pulverized coal injection products to the steel industry. Quest Processing manages the assets, operations, and personnel of the certain coal processing and transportation facilities.","American Resources Corporation is a supplier of quality raw materials to the infrastructure market. The Company is focused on the extraction and processing of metallurgical carbon, an ingredient used in steelmaking. It has a portfolio of operations located in the Central Appalachian basin of eastern Kentucky and southern West Virginia.",Energy
"Arch Resources, Inc. is a producer of coal and metallurgical products for steel industry. The Company is a supplier of premium High-Vol A metallurgical coal globally. The Company’s segments include Metallurgical (MET) and Thermal. The MET segment contains the Company’s metallurgical operations in West Virginia. The Thermal segment contains the Company’s thermal operations in Wyoming and Colorado. It also produces low-emitting thermal products for sale to both domestic and international customers. The Company produces sub-bituminous thermal. It supplies thermal products to power generators and industrial customers from mines in Colorado and Illinois. The Company operates approximately seven active mines located in three of the coal-producing regions of the United States. The locations of its mines and access to export facilities enable it to ship coal worldwide.","Arch Resources, Inc. is a producer of coal and metallurgical products for steel industry. The Company operates approximately seven active mines located in three of the coal-producing regions of the United States. The locations of its mines and access to export facilities enable it to ship coal worldwide.",Energy
"CONSOL Energy Inc. is a producer and exporter of high-Btu bituminous thermal and crossover metallurgical coal. The Company owns and operates longwall mining operations in the Northern Appalachian Basin The Company operates through two segments: the PAMC and the CONSOL Marine Terminal. The PAMC includes the Bailey Mine, the Enlow Fork Mine, the Harvey Mine, and a centralized preparation plant. The PAMC segment's principal activities include the mining, preparation, and marketing of bituminous coal, sold primarily to industrial end-users, power generators and metallurgical end-users. The Company's subsidiary, CONSOL Marine Terminals LLC provides coal export terminal services through the Port of Baltimore. The Company's flagship operation is the Pennsylvania Mining Complex, located in Greene and Washington counties. The Pennsylvania Mining Complex consists of Bailey Mine, Enlow Fork Mine, Harvey Mine, Centralized Coal Processing facility and Train Loadout facility.",Consol Energy Inc. is a producer and exporter of high-Btu bituminous thermal and crossover metallurgical coal. The Company owns and operates longwall mining operations in the Northern Appalachian Basin. The company operates through two segments: the PAMC and the CONSOL Marine Terminal.,Energy
"Hallador Energy Company is engaged in the exploration of energy sourcing. The Company is primarily focused on coal mining in the State of Indiana through Sunrise Coal, LLC (Sunrise Coal), serving the electric power generation industry. It also owns an interest in Sunrise Energy, LLC (Sunrise Energy), a private gas exploration company with operations in Indiana. The Company’s business includes Hallador Renewables, Sunrise Coal, Sunrise Energy and Logistics. Its Hallador Renewables business focuses on developing up to one Gigawatt (GW) of renewable energy through a joint venture with Hoosier Energy Cooperative. Its Sunrise Coal business operates mines, including Oaktown Mine 1, Oaktown Mine 2 and Ace in the Hole Mine, which is located in the Illinois Basin, Indiana. Its Sunrise Energy business is engaged in developing and exploring oil, gas, and coal-bed methane gas reserves on or near its underground coal reserves. Its Logistics business provides logistics facilities.","Hallador Energy Company is engaged in the exploration of energy sourcing. The Company’s business includes Hallador Renewables, Sunrise Coal, Sunrise Energy and Logistics. It also owns an interest in Sunrise Energy, LLC (Sunrise Energy), a private gas exploration company with operations in Indiana.",Energy
"Peabody Energy Corporation is a producer of metallurgical and thermal coal. The Company’s segments include Seaborne Thermal Mining, Seaborne Metallurgical Mining, Powder River Basin Mining and Other United States (U.S.) Thermal Mining. The Company’s Seaborne Thermal Mining segment consists of mines in New South Wales, Australia. Its Seaborne Metallurgical Mining segment consists of mines in Queensland, Australia, one in New South Wales, Australia and one in Alabama, the United States. The Company’s Powder River Basin Mining segment consists of its mines in Wyoming. Its Other U.S. Thermal Mining segment includes operations that reflect the aggregation of its Illinois, Indiana, New Mexico and Colorado mining operations. The Company owns interests in over 17 coal mining operations located in the United States and Australia. It markets and brokers coal from other coal producers, both as principal and agent, and trades coal and freight-related contracts.","Peabody Energy Corporation is a producer of metallurgical and thermal coal. The Company owns interests in over 17 coal mining operations located in the United States and Australia. It markets and brokers coal from other coal producers, both as principal and agent, and trades coal and freight-related contracts.",Energy
"NACCO Industries, Inc. is a holding company. The Company operates through three business segments: Coal Mining, North American Mining (NAMining) and Minerals Management. The Coal Mining segment operates surface coal mines for power generation companies and an activated carbon producer. The NAMining segment is a mining partner for producers of aggregates, lithium and other minerals. The Minerals Management segment, which includes the Catapult Mineral Partners (Catapult) business, acquires and promotes the development of mineral interests. In addition, Mitigation Resources of North America (Mitigation Resources) provides stream and wetland mitigation solutions. The Company’s subsidiaries include America Lignite Energy LLC, Bellaire Corporation, C&H Mining Company, Inc., Caddo Creek Resources Company, LLC, Camino Real Fuels, LLC, Catapult Mineral Partners, LLC, Centennial Natural Resources, LLC, Coyote Creek Mining Company, LLC, Demery Resources Company, LLC and Mitigate Tennessee, LLC.","NACCO Industries, Inc. operates through three business segments: Coal Mining, North American Mining (NAMining) and Minerals Management. The Company’s subsidiaries include America Lignite Energy LLC, Bellaire Corporation, C&H Mining Company, Inc., Caddo Creek Resources Company, LLC, Camino Real Fuels, LLC.",Energy
"Amplify Energy Corp. is an independent oil and natural gas company engaged in the acquisition, development, exploitation and production of oil and natural gas properties. The Company’s assets consist primarily of producing oil and natural gas properties located in Oklahoma, the Rockies (Bairoil), federal waters offshore Southern California (Beta), East Texas/North Louisiana, and Eagle Ford (Non-op). Its oil and natural gas properties are located in large, mature oil and natural gas reservoirs. The Company’s properties consist primarily of operating and non-operating working interests in producing and developing leasehold acreage and working interests in identified producing wells. The Company's estimated proved reserves approximately 121.2 million barrels of oil equivalent (MMBoe). The Company's subsidiaries include Amplify Energy Operating LLC (OLLC), Amplify Energy Holdings LLC, Amplify Acquisitionco LLC, Amplify Energy Services LLC and Amplify Energy Holdco LLC.","Amplify Energy Corp. is an independent oil and natural gas company engaged in the acquisition, development, exploitation and production. The Company’s properties consist primarily of operating and non-operating working interests in producing and developing leasehold acreage. Its estimated proved reserves approximately 121.2 million barrels of oil equivalent (MMBoe)",Energy
"Frontdoor, Inc. is a provider of home service plans in the United States. The Company operates under the brands American Home Shield, HSA, OneGuard and Landmark. Its customizable home service plans help customers protect and maintain their homes and assets from costly and unplanned breakdowns of home systems and appliances, including electrical, plumbing, central heating, ventilation, and air conditioning (HVAC) systems, water heaters, refrigerators, dishwashers and ranges/ovens/cooktops, as well as optional coverages for electronics, pools, spas and pumps. Its plan covers the repair or replacement of components of home systems and appliances. Its operations also include its ProConnect, an on-demand membership service for home repairs and maintenance, and Streem, a technology platform that uses augmented reality, computer vision and machine learning to, among other things, help home service professionals more quickly and accurately diagnose breakdowns and complete repairs.","Frontdoor, Inc. is a provider of home service plans in the United States. The Company operates under the brands American Home Shield, HSA, OneGuard and Landmark. Its plan covers the repair or replacement of components of home systems and appliances. Its operations also include ProConnect, an on-demand membership service for home repairs and maintenance.",Consumer Discretionary
"Beazer Homes USA, Inc. is a geographically diversified homebuilder. It has operations in 13 states within three geographic regions in the United States. Its segments include West, East and Southeast. Its west segment includes Arizona, California, Nevada, and Texas. Its East segment includes Delaware, Indiana, Maryland, New Jersey, Tennessee, and Virginia. Its Southeast segment includes Florida, Georgia, North Carolina, and South Carolina. It uses its digital and traditional marketing vehicles and other promotional activities, including its Website www.beazer.com, real estate listing sites, digital advertising including search engine marketing and display advertising, social media, video, brochures, direct marketing, and out-of-home advertising including billboards and signage located in the areas of its developments, as well as additional activities. The Company builds, decorates, furnishes, and landscapes model homes for each community it builds and maintain on-site sales offices. ","Beazer Homes USA, Inc. is a geographically diversified homebuilder. It has operations in 13 states within three geographic regions in the United States. Its segments include West, East and Southeast. The Company builds, decorates, furnishes, and landscapes model homes for each community it builds.",Consumer Discretionary
"Century Communities, Inc. is engaged in the development, design, construction, marketing, and sale of single-family attached and detached homes in 17 states. The Company’s segments include West, Mountain, Texas, Southeast, and Century Complete. The Company builds and sells homes under its Century Communities and Century Complete brands. The Century Communities brand targets a range of buyer profiles, including entry-level, first and second-time move-up, and lifestyle homebuyers, and provides its homebuyers with personalized homes through certain option and upgrade opportunities. The Century Complete brand targets entry-level homebuyers primarily selling homes through retail studios and the Internet. The Company’s subsidiaries, Inspire Home Loans Inc., Parkway Title, LLC, and IHL Home Insurance Agency, LLC, which provide mortgage services, title services, and insurance services, respectively, primarily to its homebuyers.","Century Communities, Inc. is engaged in the development, design, construction, marketing, and sale of single-family attached and detached homes in 17 states. The Company builds and sells homes under its Century Communities and Century Complete brands. The Century Communities brand targets a range of buyer profiles, including entry-level, first and second-time move-up, and lifestyle homebuyers. The company’s subsidiaries, Inspire Home Loans Inc., Parkway Title, LLC, and",Consumer Discretionary
"Comstock Holding Companies, Inc. is a vertically integrated and multi-faceted asset management and real estate services company. The Company is a developer and manager of mixed-use and transit-oriented properties in the Washington, District of Columbia (D.C.) metropolitan area. It focuses on select transitioning sub-urban markets. It provides a range of asset management and real estate services to its customers and partners, consisting primarily of private and institutional owners, investors in commercial, residential, and mixed-use real estate, and various governmental bodies seeking to leverage the potential of public-private partnerships. Its managed portfolio is composed of approximately 40 operating assets, including over 15 commercial assets totaling approximately 2.2 million square feet, over six multifamily assets totaling 1,636 units, and approximately 19 commercial garages with over 13,000 parking spaces. The Company is also focused on 1891 Metro Center Drive in Reston. ","Comstock Holding Companies, Inc. is a vertically integrated and multi-faceted asset management and real estate services company. The Company is a developer and manager of mixed-use and transit-oriented properties in the Washington, District of Columbia (D.C.) metropolitan area. It focuses on select transitioning sub-urban markets.",Consumer Discretionary
"D.R. Horton, Inc. is a homebuilding company. The Company is engaged in the acquisition and development of land and the construction and sale of residential homes. Its business operations consist of financial services, rental, and other activities. It has operations in 102 markets in 32 states across the United States. Its segments include homebuilding, Forestar, financial services, rental, and other. The Company's homebuilding divisions are aggregated into six segments: Northwest, Southwest, South Central, South Central, East, and North. The Forestar segment is a residential lot development company with operations in 55 markets across 23 states. The financial services segment provides mortgage financing and title agency services to homebuyers. The rental segment consists of multi-family and single-family rental operations. The multi-family rental operations develop, construct, lease, and sell residential rental properties. Its other segment includes insurance-related operations.","D.R. Horton, Inc. is a homebuilding company. The Company is engaged in the acquisition and development of land and the construction and sale of residential homes. Its business operations consist of financial services, rental, and other activities. It has operations in 102 markets in 32 states across the United States.",Consumer Discretionary
"Green Brick Partners, Inc. is a diversified homebuilding and land development company. The Company is engaged in all aspects of the homebuilding process, including land acquisition and development, entitlements, design, construction, title and mortgage services, marketing and sales and the creation of brand images at its residential neighborhoods and master planned communities. It operates through three segments: Builder operations Central, Builder operations Southeast, and Land development. Builder operations Central represents operations of its builders in Texas, whereas Builder operations Southeast represents operations of its builders in Georgia and Florida. It acquires and develops land and build homes through its eight brands of builders in four markets. Its core markets are in the United States, metropolitan areas of Dallas-Forth Worth (DFW), Texas and Atlanta, Georgia, as well as the Treasure Coast, Florida area. It also owns a noncontrolling interest in Colorado Springs.","Green Brick Partners, Inc. is a diversified homebuilding and land development company. The Company is engaged in all aspects of the homebuilding process, including land acquisition and development, entitlements, design, construction, title and mortgage services. It operates through three segments: Builder operations Central, Builder operations Southeast, and Land development.",Consumer Discretionary
